Frage;context_precision_mean;context_precision_min;context_precision_max;context_precision_std;context_recall_mean;context_recall_min;context_recall_max;context_recall_std;faithfulness_mean;faithfulness_min;faithfulness_max;faithfulness_std;answer_correctness_mean;answer_correctness_min;answer_correctness_max;answer_correctness_std
Welche grundlegenden Sicherheitsmaßnahmen müssen beim Einrichten eines Webservers ergriffen werden?;0.74999999995;0.49999999995;0.99999999995;0.3535533905932738;1.0;1.0;1.0;0.0;0.7777777777777778;0.5555555555555556;1.0;0.31426968052735443;0.6403824668269084;0.6207699862927909;0.6599949473610258;0.027736235963127236
Wie müssen Webserver-Dateien geschützt werden?;0.4499999999775;0.4499999999775;0.4499999999775;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.9804991019736524;0.9766594602966844;0.9843387436506204;0.005430073334221101
Welche Sicherheitsanforderungen gelten für Datei-Uploads und -Downloads über einen Webserver?;0.7249999999695833;0.6999999999766667;0.7499999999625;0.03535533904930998;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.7895695073410733;0.787506148149051;0.7916328665330956;0.0029180305534051696
Welche Ereignisse müssen auf einem Webserver protokolliert werden?;0.999999999925;0.9999999999;0.99999999995;3.535534198464125e-11;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.9097563960017168;0.9097563960017168;0.9097563960017168;0.0
Wie müssen Passwörter bei der Authentisierung am Webserver gesichert werden?;0.9166666666361112;0.9166666666361112;0.9166666666361112;0.0;0.5;0.5;0.5;0.0;1.0;1.0;1.0;0.0;0.8239779855701531;0.6980264880808776;0.9499294830594286;0.1781223159505342
Welche Anforderungen gelten an die Verschlüsselung von Verbindungen zu Webservern?;0.99999999995;0.99999999995;0.99999999995;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.8374947898327016;0.797501038356156;0.8774885413092472;0.056559705748309784
Welche Maßnahmen sollten bei der Planung des Einsatzes eines Webservers berücksichtigt werden?;0.57499999997125;0.4499999999775;0.699999999965;0.17677669528779802;0.125;0.0;0.25;0.1767766952966369;0.9821428571428572;0.9642857142857144;1.0;0.02525381361380518;0.19786689150096554;0.1612234553015058;0.2345103277004253;0.05182164444522919
Was ist bei der Auswahl eines externen Webhosters zu beachten?;0.6833333332938889;0.49999999995;0.8666666666377778;0.25927248644999523;1.0;1.0;1.0;0.0;0.5714285714285714;0.1428571428571428;1.0;0.6060915267313265;0.9860832075009867;0.98414142657617;0.9880249884258032;0.0027460929190330297
Wie sollten Fehlermeldungen auf einem Webserver gestaltet sein?;0.499999999975;0.499999999975;0.499999999975;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.8562111678578337;0.7549802908467625;0.9574420448689048;0.14316207919997956
Welche Maßnahmen sind bei erhöhtem Schutzbedarf für Webserver sinnvoll?;0.6833333332938889;0.49999999995;0.8666666666377778;0.25927248644999523;0.9642857142857143;0.9285714285714286;1.0;0.05050762722761051;0.9375;0.875;1.0;0.08838834764831845;0.4113805934336663;0.3970813680829986;0.4256798187843339;0.02022215842234338
Wer trägt die Verantwortung für Informationssicherheit beim Outsourcing?;0.9749999999631249;0.94999999997625;0.99999999995;0.035355339040765855;0.6;0.6;0.6;0.0;1.0;1.0;1.0;0.0;0.980538406411126;0.980538406411126;0.980538406411126;0.0
Welche Prozesse dürfen grundsätzlich ausgelagert werden?;0.7249999999695833;0.6999999999766667;0.7499999999625;0.03535533904930998;1.0;1.0;1.0;0.0;0.5;0.5;0.5;0.0;0.7097498756707512;0.7085037900848793;0.7109959612566231;0.0017622311354176853
Welche Mindestanforderungen gelten für Outsourcing-Verträge?;0.8666666666377778;0.8666666666377778;0.8666666666377778;0.0;1.0;1.0;1.0;0.0;0.8166666666666667;0.8;0.8333333333333334;0.02357022603955158;0.8761581899623019;0.8663457067378706;0.8859706731867331;0.01387694685654913
Muss ich ein Sicherheitskonzept für jedes Outsourcing-Vorhaben erstellen?;0.7916666666354166;0.5833333333041666;0.9999999999666668;0.29462782549144867;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.6228769309795055;0.561054358286891;0.6846995036721201;0.08743032076269204
Wie gehe ich mit Sub-Dienstleistern um?;0.9999999999666668;0.9999999999666668;0.9999999999666668;0.0;1.0;1.0;1.0;0.0;0.41666666666666663;0.3333333333333333;0.5;0.11785113019775793;0.1311903113312926;0.1252452694247956;0.1371353532377896;0.00840755889304446
Welche Rolle spielt Mandantenfähigkeit?;0.9999999999666668;0.9999999999666668;0.9999999999666668;0.0;1.0;1.0;1.0;0.0;0.875;0.75;1.0;0.1767766952966369;0.33367129797839423;0.1450551919661381;0.5222874039906503;0.2667434552045341
Was ist bei der Beendigung eines Outsourcing-Verhältnisses zu regeln?;0.8055555555287036;0.8055555555287036;0.8055555555287036;0.0;1.0;1.0;1.0;0.0;0.6272727272727272;0.4545454545454545;0.8;0.2442732516826256;0.773825647484078;0.7409778257432823;0.8066734692248737;0.04645383500024709
Muss es eine zentrale Stelle für Outsourcing geben?;0.9187499999770312;0.8874999999778125;0.94999999997625;0.04419417382305434;1.0;1.0;1.0;0.0;0.48333333333333334;0.1666666666666666;0.8;0.4478342947514802;0.4378137197662332;0.3913858563066197;0.4842415832258466;0.06565891417659157
Wie wird die laufende Kontrolle von Dienstleistern sichergestellt?;0.7083333332930556;0.49999999995;0.9166666666361112;0.29462782550814415;1.0;1.0;1.0;0.0;0.5833333333333333;0.1666666666666666;1.0;0.5892556509887896;0.6817834658699822;0.6273773678506404;0.7361895638893241;0.07694184169475327
Wie ist Outsourcing im Notfallmanagement zu berücksichtigen?;0.999999999975;0.999999999975;0.999999999975;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.4683719776231279;0.3928362645251325;0.5439076907211233;0.10682362990670816
